id,sentence,subject_entity,object_entity,label,source
0,지난 15일 MBC '탐사기획 스트레이트'가 이 사실을 보도했다.,"{'word': 'MBC', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '탐사기획 스트레이트', 'start_idx': 12, 'end_idx': 21, 'type': 'ORG'}",100,wikitree
1,"사랑스러운 ‘프린세스 프링’의 이름은 봄의 공주님: Princess(s)Pring이란 뜻으로 탄생, 부활, 청춘 등 여러 가지 의미를 담아 생일왕국의 공주님의 이름이 되었다.","{'word': '프린세스 프링', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}","{'word': '공주', 'start_idx': 84, 'end_idx': 85, 'type': 'POH'}",100,wikipedia
2,"한편, 본인(이근안)을 모델로 한 MBC 특집드라마 가 1995년 6.25 특집극으로 편성될 예정이었는데 제작비 문제 때문에 연출자 고석만 PD(당시 단막극 팀장)가 MBC에 지원을 요청했지만 거절당한 데다 MBC가 경찰과의 관계 약화를 염려하여 제작을 달갑지 않게 여겼고 이 과정에서 연출자가 1995년 3월 29일 MBC에 사표를 제출한 후 프리랜서를 선언하여 편성이 무산됐으며 고석만 PD는 의 제작과 관련한 MBC와의 마찰 외에도 1994년 10월 ""평프로듀서로 일하고 싶다""며 당시 맡고 있던 단막극 책임PD(종합병원 전원일기 등등) 보직 사퇴의사를 밝혔지만 MBC 측의 반대로 무산되자 프리랜서를 선언했다.","{'word': '경찰', 'start_idx': 121, 'end_idx': 122, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 31, 'end_idx': 35, 'type': 'DAT'}",100,wikipedia
3,"정창손은 김질과 같이 대궐로 달려가 고변하며 '신은 실로 모르고 김질만 혼자 참여하였는데, 김질의 죄는 만번 죽어 마땅합니다.'라고 하니, 세조가 특별히 김질을 사면하였다.","{'word': '세조', 'start_idx': 78, 'end_idx': 79, 'type': 'PER'}","{'word': '정창손', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",100,wikipedia
4,"당시 민주당 이진련 시의원은 권영진 시장에게 ""긴급 생계자금을 왜 현금으로 지원하지 않느냐""고 따졌다.","{'word': '민주당', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '권영진', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",100,wikitree
5,"미국은 필리핀 측에서는 동맹이 아니라 지배자가 되었다고 볼 수 있기 때문에, 필리핀 군대와 미국 군대의 관계는 극도로 긴박한 것이었다.","{'word': '필리핀', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '미국', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}",100,wikipedia
6,"한국당 전희경 대변인은 이날 정 총리 후보자 지명 직후 논평을 내고 ""의회를 시녀화하겠다는 독재 선언""이라면서 이같이 말했다.","{'word': '전희경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '한국당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",100,wikitree
7,문재인 대통령 부인 김정숙 여사는 22일부터 1박2일 일정으로 광주를 방문해 경기를 관람하고 응원한다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김정숙', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",100,wikitree
8,조선민주주의인민공화국 관할 지역은 개풍군 영북면 월고리 및 연천군 서남면 지역을 합쳐 장풍군이 설치되어 있다.,"{'word': '조선민주주의인민공화국', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '개풍군', 'start_idx': 19, 'end_idx': 21, 'type': 'LOC'}",100,wikipedia
9,소련군에서 그의 이름도 중국식의 진지첸으로 조선인으로서의 정체성도 희박했다.,"{'word': '소련군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '진지첸', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",100,wikipedia
